time,x1,y1,x2,y2
0.000,nan,nan,nan,nan
0.033,nan,nan,nan,nan
0.067,nan,nan,nan,nan
0.100,nan,nan,nan,nan
0.133,nan,nan,nan,nan
0.167,nan,nan,nan,nan
0.200,nan,nan,nan,nan
0.233,nan,nan,nan,nan
0.267,nan,nan,nan,nan
0.300,nan,nan,nan,nan
0.333,nan,nan,nan,nan
0.367,nan,nan,nan,nan
0.400,nan,nan,nan,nan
0.433,nan,nan,nan,nan
0.467,nan,nan,nan,nan
0.500,nan,nan,nan,nan
0.533,nan,nan,nan,nan
0.567,nan,nan,nan,nan
0.600,nan,nan,nan,nan
0.633,nan,nan,nan,nan
0.667,nan,nan,nan,nan
0.700,nan,nan,nan,nan
0.733,nan,nan,nan,nan
0.767,nan,nan,nan,nan
0.800,nan,nan,nan,nan
0.833,nan,nan,nan,nan
0.867,nan,nan,nan,nan
0.900,nan,nan,nan,nan
0.933,nan,nan,nan,nan
0.967,nan,nan,nan,nan
1.000,nan,nan,nan,nan
1.033,nan,nan,nan,nan
1.067,nan,nan,nan,nan
1.100,nan,nan,nan,nan
1.133,nan,nan,nan,nan
1.167,nan,nan,nan,nan
1.200,nan,nan,nan,nan
1.233,nan,nan,nan,nan
1.267,nan,nan,nan,nan
1.300,nan,nan,nan,nan
1.333,nan,nan,nan,nan
1.367,nan,nan,nan,nan
1.400,nan,nan,nan,nan
1.433,nan,nan,nan,nan
1.467,nan,nan,nan,nan
1.500,nan,nan,nan,nan
1.533,nan,nan,nan,nan
1.567,nan,nan,nan,nan
1.600,nan,nan,nan,nan
1.633,nan,nan,nan,nan
1.667,nan,nan,nan,nan
1.700,nan,nan,nan,nan
1.733,nan,nan,nan,nan
1.767,nan,nan,nan,nan
1.800,nan,nan,nan,nan
1.833,nan,nan,nan,nan
1.867,nan,nan,nan,nan
1.900,nan,nan,nan,nan
1.933,nan,nan,nan,nan
1.967,nan,nan,nan,nan
2.000,nan,nan,nan,nan
2.033,nan,nan,nan,nan
2.067,nan,nan,nan,nan
2.100,nan,nan,nan,nan
2.133,nan,nan,nan,nan
2.167,nan,nan,nan,nan
2.200,nan,nan,nan,nan
2.233,nan,nan,nan,nan
2.267,nan,nan,nan,nan
2.300,nan,nan,nan,nan
2.333,nan,nan,nan,nan
2.367,nan,nan,nan,nan
2.400,nan,nan,nan,nan
2.433,nan,nan,nan,nan
2.467,nan,nan,nan,nan
2.500,nan,nan,nan,nan
2.533,nan,nan,nan,nan
2.567,nan,nan,nan,nan
2.600,nan,nan,nan,nan
2.633,nan,nan,nan,nan
2.667,nan,nan,nan,nan
2.700,nan,nan,nan,nan
2.733,nan,nan,nan,nan
2.767,nan,nan,nan,nan
2.800,nan,nan,nan,nan
2.833,nan,nan,nan,nan
2.867,nan,nan,nan,nan
2.900,nan,nan,nan,nan
2.933,nan,nan,nan,nan
2.967,nan,nan,nan,nan
3.000,nan,nan,nan,nan
3.033,nan,nan,nan,nan
3.067,nan,nan,nan,nan
